id,price
188719,43515.0
188720,18865.0
188721,93055.0
188722,65195.0
188723,24010.0
188724,26185.0
188725,13740.0
188726,54070.0
188727,10930.0
188728,58605.0
188729,23030.0
188730,58205.0
188731,70455.0
188732,43185.0
188733,21750.0
188734,12155.0
188735,8675.0
188736,11690.0
188737,85675.0
188738,60265.0
188739,48545.0
188740,72635.0
188741,44835.0
188742,26345.0
188743,36075.0
188744,80070.0
188745,59485.0
188746,40290.0
188747,35230.0
188748,16830.0
188749,79465.0
188750,9350.0
188751,54290.0
188752,98100.0
188753,11845.0
188754,56325.0
188755,67500.0
188756,33410.0
188757,22535.0
188758,11230.0
188759,18400.0
188760,10800.0
188761,40045.0
188762,41660.0
188763,30800.0
188764,14520.0
188765,57375.0
188766,36925.0
188767,12175.0
188768,29830.0
188769,75120.0
188770,48015.0
188771,13660.0
188772,8930.0
188773,42425.0
188774,48650.0
188775,50410.0
188776,15045.0
188777,22265.0
188778,22705.0
188779,77360.0
188780,66920.0
188781,89650.0
188782,16520.0
188783,23165.0
188784,42630.0
188785,30800.0
188786,38115.0
188787,10315.0
188788,19185.0
188789,62985.0
188790,11625.0
188791,8420.0
188792,103315.0
188793,19300.0
188794,16505.0
188795,49775.0
188796,23280.0
188797,82745.0
188798,22690.0
188799,17140.0
188800,49195.0
188801,43460.0
188802,34060.0
188803,82860.0
188804,11605.0
188805,12865.0
188806,81610.0
188807,42000.0
188808,58755.0
188809,28530.0
188810,22660.0
188811,78485.0
188812,22115.0
188813,14375.0
188814,41660.0
188815,18075.0
188816,38435.0
188817,32240.0
188818,39095.0
188819,48630.0
188820,56255.0
188821,35305.0
188822,18945.0
188823,44870.0
188824,9505.0
188825,29680.0
188826,9305.0
188827,33925.0
188828,23710.0
188829,25460.0
188830,62915.0
188831,66980.0
188832,11400.0
188833,24650.0
188834,29280.0
188835,19990.0
188836,25210.0
188837,55680.0
188838,16895.0
188839,12715.0
188840,24285.0
188841,71910.0
188842,17070.0
188843,81315.0
188844,41800.0
188845,19310.0
188846,35475.0
188847,64675.0
188848,19325.0
188849,25950.0
188850,78560.0
188851,119305.0
188852,77405.0
188853,18090.0
188854,20680.0
188855,62800.0
188856,133965.0
188857,88060.0
188858,46240.0
188859,35940.0
188860,7745.0
188861,33085.0
188862,101605.0
188863,22260.0
188864,30075.0
188865,37335.0
188866,50095.0
188867,12825.0
188868,131020.0
188869,20625.0
188870,9025.0
188871,10785.0
188872,45170.0
188873,46985.0
188874,47655.0
188875,17025.0
188876,24960.0
188877,58180.0
188878,69135.0
188879,84815.0
188880,43855.0
188881,12105.0
188882,33855.0
188883,37330.0
188884,92515.0
188885,37735.0
188886,47795.0
188887,114740.0
188888,101380.0
188889,38780.0
188890,17270.0
188891,36200.0
188892,35340.0
188893,65555.0
188894,13135.0
188895,23810.0
188896,34495.0
188897,19235.0
188898,10170.0
188899,109165.0
188900,7840.0
188901,10345.0
188902,83955.0
188903,73790.0
188904,29615.0
188905,28645.0
188906,69610.0
188907,73290.0
188908,27340.0
188909,38945.0
188910,24705.0
188911,45975.0
188912,30670.0
188913,84340.0
188914,57210.0
188915,53520.0
188916,10600.0
188917,65800.0
188918,12025.0
188919,40605.0
188920,17485.0
188921,51500.0
188922,43220.0
188923,71245.0
188924,45940.0
188925,75030.0
188926,47830.0
188927,7830.0
188928,58125.0
188929,16630.0
188930,14605.0
188931,42795.0
188932,26695.0
188933,77900.0
188934,49145.0
188935,33105.0
188936,35735.0
188937,32310.0
188938,23160.0
188939,61280.0
188940,9175.0
188941,80675.0
188942,93880.0
188943,76510.0
188944,41725.0
188945,22255.0
188946,28645.0
188947,39570.0
188948,66460.0
188949,163210.0
188950,28895.0
188951,36530.0
188952,7775.0
188953,8440.0
188954,20440.0
188955,69515.0
188956,24950.0
188957,37930.0
188958,27220.0
188959,11375.0
188960,48850.0
188961,76265.0
188962,14305.0
188963,65435.0
188964,51095.0
188965,6670.0
188966,52560.0
188967,54155.0
188968,24885.0
188969,33110.0
188970,41635.0
188971,31560.0
188972,97490.0
188973,94870.0
188974,37315.0
188975,21445.0
188976,14750.0
188977,25450.0
188978,13535.0
188979,60300.0
188980,15785.0
188981,14040.0
188982,32135.0
188983,81705.0
188984,32365.0
188985,15460.0
188986,23050.0
188987,47960.0
188988,20280.0
188989,50745.0
188990,39760.0
188991,48700.0
188992,27630.0
188993,24420.0
188994,34835.0
188995,32965.0
188996,19230.0
188997,86815.0
188998,64870.0
188999,13245.0
189000,12275.0
189001,25920.0
189002,46160.0
189003,26890.0
189004,54170.0
189005,51320.0
189006,57225.0
189007,34210.0
189008,35030.0
189009,12840.0
189010,39180.0
189011,38555.0
189012,49385.0
189013,36820.0
189014,30515.0
189015,20745.0
189016,61975.0
189017,10160.0
189018,20620.0
189019,13155.0
189020,23945.0
189021,49515.0
189022,58050.0
189023,50900.0
189024,26035.0
189025,77565.0
189026,17435.0
189027,11735.0
189028,45225.0
189029,23235.0
189030,20965.0
189031,34235.0
189032,48015.0
189033,11320.0
189034,100005.0
189035,75865.0
189036,102215.0
189037,19950.0
189038,58250.0
189039,74270.0
189040,13485.0
189041,15775.0
189042,25635.0
189043,60600.0
189044,34100.0
189045,48785.0
189046,12285.0
189047,12385.0
189048,14465.0
189049,71555.0
189050,37875.0
189051,11310.0
189052,36275.0
189053,31735.0
189054,69270.0
189055,38475.0
189056,18985.0
189057,19915.0
189058,10995.0
189059,72635.0
189060,11660.0
189061,21620.0
189062,23560.0
189063,29285.0
189064,12035.0
189065,37465.0
189066,18395.0
189067,55435.0
189068,17580.0
189069,35480.0
189070,59620.0
189071,40620.0
189072,103070.0
189073,48520.0
189074,26885.0
189075,35145.0
189076,25235.0
189077,40190.0
189078,64245.0
189079,46285.0
189080,90875.0
189081,34025.0
189082,19075.0
189083,22155.0
189084,32270.0
189085,80485.0
189086,11985.0
189087,65770.0
189088,50495.0
189089,69105.0
189090,13065.0
189091,49970.0
189092,11825.0
189093,63345.0
189094,51565.0
189095,27440.0
189096,18215.0
189097,85145.0
189098,27680.0
189099,9010.0
189100,13950.0
189101,43735.0
189102,96595.0
189103,51245.0
189104,10590.0
189105,43265.0
189106,46070.0
189107,29320.0
189108,35175.0
189109,66555.0
189110,8145.0
189111,11960.0
189112,24230.0
189113,76600.0
189114,20460.0
189115,15190.0
189116,18770.0
189117,18455.0
189118,36550.0
189119,27025.0
189120,72900.0
189121,51665.0
189122,10425.0
189123,18690.0
189124,36745.0
189125,85895.0
189126,12440.0
189127,34160.0
189128,19165.0
189129,15135.0
189130,114250.0
189131,55750.0
189132,20310.0
189133,80120.0
189134,31150.0
189135,54030.0
189136,86115.0
189137,24365.0
189138,12000.0
189139,9035.0
189140,10395.0
189141,11995.0
189142,13045.0
189143,13875.0
189144,13050.0
189145,91160.0
189146,33455.0
189147,25525.0
189148,36270.0
189149,32655.0
189150,41440.0
189151,26530.0
189152,49150.0
189153,42460.0
189154,18545.0
189155,10660.0
189156,86480.0
189157,11335.0
189158,11320.0
189159,35995.0
189160,45460.0
189161,9515.0
189162,10680.0
189163,36225.0
189164,13655.0
189165,22690.0
189166,91950.0
189167,20545.0
189168,21950.0
189169,36170.0
189170,76530.0
189171,8730.0
189172,50160.0
189173,13955.0
189174,41940.0
189175,7735.0
189176,48705.0
189177,87595.0
189178,81425.0
189179,12870.0
189180,71850.0
189181,17530.0
189182,21400.0
189183,43405.0
189184,72515.0
189185,10225.0
189186,132800.0
189187,106135.0
189188,51395.0
189189,12365.0
189190,43855.0
189191,16950.0
189192,61340.0
189193,44035.0
189194,51835.0
189195,13085.0
189196,11520.0
189197,17390.0
189198,20895.0
189199,11300.0
189200,26460.0
189201,34580.0
189202,17405.0
189203,31305.0
189204,19515.0
189205,32460.0
189206,51330.0
189207,94055.0
189208,20650.0
189209,36455.0
189210,74855.0
189211,10765.0
189212,12835.0
189213,50940.0
189214,103145.0
189215,42865.0
189216,65420.0
189217,44090.0
189218,102635.0
189219,13085.0
189220,52940.0
189221,33065.0
189222,44540.0
189223,52585.0
189224,18930.0
189225,28690.0
189226,52875.0
189227,41090.0
189228,14850.0
189229,71365.0
189230,23290.0
189231,58490.0
189232,81850.0
189233,32100.0
189234,52045.0
189235,82915.0
189236,64955.0
189237,47645.0
189238,59980.0
189239,18655.0
189240,35265.0
189241,13225.0
189242,20400.0
189243,73830.0
189244,30095.0
189245,33615.0
189246,12875.0
189247,44610.0
189248,67045.0
189249,26370.0
189250,16730.0
189251,40275.0
189252,17330.0
189253,95740.0
189254,23690.0
189255,28300.0
189256,29990.0
189257,33600.0
189258,10445.0
189259,31845.0
189260,21975.0
189261,66805.0
189262,27595.0
189263,61095.0
189264,59915.0
189265,73440.0
189266,50460.0
189267,65660.0
189268,81185.0
189269,24155.0
189270,40160.0
189271,81380.0
189272,69215.0
189273,73260.0
189274,108305.0
189275,77420.0
189276,44150.0
189277,47735.0
189278,42910.0
189279,118805.0
189280,60375.0
189281,31085.0
189282,56985.0
189283,56720.0
189284,37430.0
189285,38000.0
189286,68490.0
189287,52425.0
189288,66670.0
189289,12760.0
189290,44345.0
189291,48625.0
189292,14840.0
189293,43240.0
189294,29645.0
189295,12755.0
189296,12765.0
189297,35145.0
189298,58815.0
189299,36870.0
189300,186760.0
189301,10000.0
189302,63490.0
189303,18355.0
189304,60370.0
189305,43370.0
189306,30910.0
189307,87005.0
189308,64425.0
189309,43470.0
189310,42735.0
189311,56425.0
189312,40245.0
189313,81630.0
189314,50800.0
189315,51900.0
189316,99200.0
189317,61105.0
189318,14110.0
189319,19100.0
189320,51340.0
189321,88265.0
189322,13450.0
189323,7495.0
189324,64860.0
189325,28020.0
189326,11745.0
189327,13290.0
189328,85010.0
189329,27475.0
189330,67180.0
189331,62290.0
189332,60835.0
189333,17935.0
189334,12095.0
189335,24785.0
189336,9180.0
189337,11980.0
189338,42245.0
189339,51400.0
189340,22815.0
189341,99865.0
189342,42215.0
189343,72615.0
189344,31105.0
189345,23770.0
189346,13205.0
189347,65960.0
189348,93900.0
189349,42795.0
189350,39340.0
189351,75160.0
189352,65865.0
189353,10010.0
189354,79040.0
189355,26065.0
189356,24510.0
189357,27905.0
189358,109810.0
189359,27575.0
189360,102995.0
189361,9550.0
189362,19395.0
189363,70465.0
189364,20405.0
189365,83950.0
189366,12755.0
189367,27210.0
189368,62675.0
189369,61710.0
189370,16890.0
189371,51640.0
189372,17405.0
189373,103470.0
189374,29995.0
189375,37180.0
189376,9315.0
189377,18985.0
189378,40755.0
189379,53880.0
189380,19455.0
189381,40395.0
189382,56420.0
189383,48535.0
189384,26180.0
189385,69820.0
189386,33535.0
189387,9750.0
189388,54905.0
189389,88660.0
189390,62255.0
189391,36535.0
189392,11620.0
189393,18485.0
189394,9735.0
189395,11970.0
189396,22405.0
189397,92035.0
189398,18220.0
189399,24805.0
189400,39055.0
189401,50005.0
189402,74645.0
189403,25175.0
189404,39310.0
189405,122170.0
189406,33465.0
189407,45750.0
189408,100470.0
189409,36385.0
189410,97125.0
189411,55690.0
189412,38680.0
189413,70810.0
189414,135610.0
189415,39680.0
189416,26360.0
189417,14370.0
189418,46070.0
189419,23145.0
189420,34445.0
189421,70070.0
189422,92760.0
189423,69525.0
189424,84175.0
189425,39320.0
189426,9930.0
189427,41045.0
189428,15370.0
189429,14030.0
189430,20290.0
189431,34300.0
189432,21740.0
189433,88875.0
189434,38695.0
189435,14845.0
189436,20350.0
189437,22765.0
189438,21750.0
189439,21810.0
189440,35500.0
189441,101200.0
189442,72960.0
189443,95310.0
189444,17855.0
189445,64070.0
189446,125990.0
189447,17450.0
189448,91695.0
189449,11705.0
189450,35530.0
189451,36345.0
189452,19685.0
189453,32155.0
189454,93340.0
189455,28670.0
189456,113030.0
189457,10070.0
189458,98900.0
189459,22910.0
189460,31745.0
189461,56725.0
189462,57215.0
189463,24820.0
189464,27575.0
189465,66840.0
189466,13325.0
189467,39730.0
189468,17150.0
189469,11555.0
189470,81110.0
189471,67520.0
189472,31495.0
189473,9220.0
189474,68505.0
189475,27595.0
189476,50645.0
189477,35540.0
189478,61160.0
189479,43415.0
189480,19185.0
189481,61535.0
189482,18855.0
189483,110920.0
189484,30700.0
189485,11165.0
189486,53240.0
189487,14615.0
189488,19300.0
189489,129845.0
189490,49530.0
189491,70820.0
189492,38960.0
189493,18430.0
189494,79075.0
189495,8895.0
189496,42690.0
189497,65310.0
189498,20980.0
189499,76235.0
189500,21955.0
189501,13140.0
189502,15280.0
189503,31540.0
189504,22145.0
189505,54345.0
189506,63005.0
189507,40325.0
189508,51455.0
189509,60470.0
189510,20205.0
189511,16205.0
189512,50130.0
189513,73680.0
189514,11200.0
189515,46850.0
189516,13550.0
189517,10650.0
189518,36625.0
189519,15570.0
189520,50115.0
189521,52310.0
189522,41070.0
189523,52280.0
189524,30105.0
189525,91845.0
189526,15925.0
189527,51745.0
189528,45035.0
189529,62155.0
189530,42480.0
189531,9250.0
189532,14245.0
189533,80620.0
189534,102815.0
189535,74995.0
189536,53305.0
189537,55390.0
189538,32800.0
189539,35555.0
189540,25945.0
189541,19135.0
189542,49385.0
189543,33345.0
189544,64465.0
189545,8635.0
189546,37235.0
189547,68255.0
189548,55015.0
189549,38550.0
189550,42690.0
189551,22960.0
189552,40740.0
189553,92225.0
189554,36980.0
189555,111365.0
189556,23380.0
189557,32450.0
189558,139905.0
189559,190300.0
189560,102250.0
189561,30275.0
189562,44950.0
189563,33770.0
189564,13875.0
189565,51975.0
189566,54110.0
189567,76610.0
189568,11850.0
189569,49750.0
189570,14640.0
189571,22595.0
189572,19195.0
189573,69765.0
189574,23005.0
189575,68525.0
189576,75645.0
189577,55885.0
189578,52540.0
189579,76725.0
189580,46240.0
189581,17970.0
189582,158590.0
189583,50085.0
189584,61520.0
189585,83825.0
189586,52625.0
189587,10055.0
189588,61280.0
189589,43925.0
189590,81375.0
189591,47350.0
189592,47295.0
189593,80555.0
189594,39740.0
189595,25440.0
189596,56855.0
189597,27100.0
189598,12485.0
189599,82740.0
189600,46530.0
189601,88330.0
189602,58690.0
189603,87405.0
189604,25900.0
189605,67290.0
189606,70710.0
189607,55515.0
189608,25080.0
189609,99690.0
189610,66230.0
189611,78550.0
189612,54735.0
189613,25460.0
189614,12865.0
189615,58680.0
189616,65600.0
189617,74625.0
189618,11140.0
189619,64070.0
189620,16195.0
189621,23060.0
189622,66855.0
189623,19630.0
189624,39175.0
189625,45900.0
189626,52140.0
189627,25005.0
189628,98575.0
189629,26540.0
189630,12045.0
189631,37715.0
189632,40705.0
189633,72095.0
189634,40455.0
189635,47145.0
189636,14810.0
189637,19230.0
189638,14120.0
189639,52280.0
189640,92960.0
189641,20205.0
189642,56675.0
189643,17925.0
189644,13730.0
189645,78820.0
189646,36345.0
189647,86425.0
189648,23080.0
189649,38890.0
189650,56390.0
189651,81990.0
189652,17130.0
189653,63930.0
189654,44200.0
189655,80765.0
189656,35810.0
189657,15380.0
189658,39090.0
189659,50940.0
189660,13985.0
189661,54030.0
189662,19135.0
189663,55355.0
189664,64745.0
189665,36870.0
189666,22795.0
189667,32720.0
189668,41880.0
189669,26885.0
189670,35915.0
189671,23845.0
189672,80530.0
189673,47920.0
189674,18785.0
189675,25065.0
189676,15590.0
189677,87755.0
189678,30215.0
189679,46930.0
189680,85280.0
189681,33035.0
189682,23710.0
189683,27485.0
189684,18100.0
189685,81495.0
189686,9375.0
189687,9200.0
189688,8125.0
189689,24745.0
189690,42820.0
189691,34245.0
189692,9455.0
189693,51655.0
189694,19855.0
189695,68765.0
189696,78780.0
189697,19300.0
189698,12900.0
189699,10205.0
189700,14295.0
189701,31105.0
189702,87525.0
189703,7260.0
189704,83965.0
189705,60070.0
189706,30380.0
189707,47775.0
189708,23605.0
189709,11705.0
189710,11220.0
189711,20515.0
189712,13765.0
189713,15050.0
189714,26380.0
189715,9880.0
189716,76600.0
189717,43780.0
189718,9010.0
189719,9075.0
189720,50415.0
189721,15440.0
189722,21410.0
189723,31635.0
189724,10345.0
189725,26585.0
189726,68130.0
189727,18325.0
189728,92420.0
189729,21930.0
189730,69865.0
189731,27595.0
189732,72670.0
189733,72860.0
189734,37545.0
189735,45315.0
189736,12290.0
189737,19025.0
189738,77470.0
189739,90580.0
189740,43810.0
189741,85100.0
189742,49255.0
189743,15475.0
189744,70720.0
189745,31460.0
189746,43660.0
189747,37825.0
189748,54740.0
189749,18120.0
189750,11380.0
189751,62175.0
189752,20850.0
189753,44645.0
189754,50105.0
189755,108865.0
189756,12640.0
189757,83405.0
189758,32520.0
189759,101355.0
189760,59140.0
189761,15535.0
189762,73430.0
189763,31160.0
189764,61720.0
189765,33305.0
189766,79980.0
189767,10140.0
189768,12755.0
189769,9370.0
189770,81690.0
189771,11985.0
189772,11650.0
189773,57180.0
189774,45550.0
189775,29925.0
189776,278705.0
189777,19060.0
189778,16325.0
189779,43130.0
189780,8710.0
189781,11590.0
189782,43370.0
189783,108450.0
189784,82465.0
189785,52115.0
189786,70185.0
189787,109080.0
189788,50080.0
189789,15415.0
189790,22745.0
189791,24940.0
189792,7820.0
189793,45035.0
189794,76190.0
189795,82805.0
189796,67705.0
189797,33985.0
189798,28445.0
189799,41480.0
189800,34095.0
189801,54995.0
189802,52520.0
189803,18755.0
189804,10580.0
189805,44490.0
189806,35870.0
189807,11045.0
189808,16980.0
189809,57165.0
189810,9980.0
189811,69515.0
189812,58645.0
189813,84130.0
189814,37305.0
189815,15255.0
189816,20720.0
189817,71960.0
189818,35555.0
189819,43190.0
189820,36475.0
189821,54430.0
189822,32415.0
189823,14830.0
189824,98835.0
189825,67295.0
189826,26440.0
189827,30290.0
189828,28675.0
189829,26495.0
189830,9345.0
189831,55895.0
189832,51825.0
189833,46255.0
189834,13905.0
189835,8645.0
189836,63505.0
189837,31825.0
189838,24720.0
189839,39895.0
189840,77395.0
189841,36970.0
189842,20580.0
189843,24950.0
189844,22220.0
189845,48820.0
189846,30290.0
189847,72825.0
189848,47275.0
189849,14385.0
189850,27765.0
189851,104160.0
189852,14025.0
189853,40295.0
189854,43375.0
189855,11505.0
189856,22585.0
189857,13115.0
189858,38120.0
189859,45320.0
189860,9080.0
189861,18910.0
189862,21495.0
189863,25925.0
189864,76410.0
189865,42100.0
189866,21835.0
189867,70685.0
189868,46460.0
189869,46625.0
189870,40215.0
189871,54615.0
189872,13870.0
189873,41370.0
189874,43820.0
189875,36745.0
189876,48010.0
189877,50280.0
189878,73775.0
189879,70890.0
189880,20260.0
189881,88930.0
189882,61650.0
189883,27635.0
189884,32160.0
189885,28410.0
189886,43385.0
189887,41660.0
189888,107795.0
189889,26435.0
189890,23625.0
189891,27435.0
189892,36980.0
189893,20815.0
189894,27290.0
189895,39060.0
189896,20530.0
189897,31655.0
189898,71525.0
189899,19065.0
189900,23125.0
189901,58195.0
189902,18110.0
189903,57000.0
189904,242260.0
189905,32505.0
189906,47760.0
189907,65755.0
189908,16900.0
189909,69440.0
189910,18190.0
189911,96995.0
189912,91000.0
189913,14850.0
189914,51330.0
189915,53905.0
189916,75360.0
189917,67440.0
189918,21435.0
189919,50765.0
189920,66585.0
189921,93670.0
189922,25055.0
189923,71070.0
189924,22245.0
189925,49540.0
189926,96720.0
189927,17725.0
189928,111600.0
189929,75325.0
189930,10910.0
189931,46260.0
189932,26945.0
189933,20000.0
189934,23505.0
189935,6715.0
189936,30695.0
189937,21770.0
189938,-2730.0
189939,12075.0
189940,32795.0
189941,56180.0
189942,56160.0
189943,78695.0
189944,88735.0
189945,21050.0
189946,21280.0
189947,7800.0
189948,59180.0
189949,14065.0
189950,23320.0
189951,43800.0
189952,95025.0
189953,48075.0
189954,9185.0
189955,12385.0
189956,7775.0
189957,41005.0
189958,34625.0
189959,100050.0
189960,43020.0
189961,74980.0
189962,68070.0
189963,32210.0
189964,60150.0
189965,12280.0
189966,14285.0
189967,42820.0
189968,45110.0
189969,23385.0
189970,8890.0
189971,60810.0
189972,70750.0
189973,67575.0
189974,51890.0
189975,66395.0
189976,11945.0
189977,53145.0
189978,10500.0
189979,54180.0
189980,84405.0
189981,37815.0
189982,52155.0
189983,19105.0
189984,76155.0
189985,40370.0
189986,63350.0
189987,33500.0
189988,9350.0
189989,90865.0
189990,69355.0
189991,62590.0
189992,23740.0
189993,83550.0
189994,29765.0
189995,36865.0
189996,64395.0
189997,15750.0
189998,54435.0
189999,17230.0
190000,65890.0
190001,58900.0
190002,26345.0
190003,42475.0
190004,26570.0
190005,48655.0
190006,92840.0
190007,40880.0
190008,112665.0
190009,40935.0
190010,28440.0
190011,54785.0
190012,49170.0
190013,93560.0
190014,30215.0
190015,28765.0
190016,13790.0
190017,22140.0
190018,55375.0
190019,68820.0
190020,29750.0
190021,46090.0
190022,55730.0
190023,39400.0
190024,119060.0
190025,34565.0
190026,29500.0
190027,11135.0
190028,33275.0
190029,52920.0
190030,32370.0
190031,52970.0
190032,53825.0
190033,24330.0
190034,8480.0
190035,44225.0
190036,22585.0
190037,31200.0
190038,51085.0
190039,32835.0
190040,13700.0
190041,48015.0
190042,84815.0
190043,100575.0
190044,10475.0
190045,20650.0
190046,18065.0
190047,41785.0
190048,11015.0
190049,66730.0
190050,97720.0
190051,19015.0
190052,25855.0
190053,37195.0
190054,18445.0
190055,17180.0
190056,10180.0
190057,34525.0
190058,102635.0
190059,27545.0
190060,44650.0
190061,55040.0
190062,83680.0
190063,49560.0
190064,79915.0
190065,27925.0
190066,86720.0
190067,48335.0
190068,65445.0
190069,53730.0
190070,70935.0
190071,10515.0
190072,40665.0
190073,10055.0
190074,27885.0
190075,53045.0
190076,21390.0
190077,51545.0
190078,11610.0
190079,20550.0
190080,56700.0
190081,49695.0
190082,54305.0
190083,55745.0
190084,10005.0
190085,55185.0
190086,31710.0
190087,54255.0
190088,21535.0
190089,16500.0
190090,16210.0
190091,19390.0
190092,14730.0
190093,68040.0
190094,38270.0
190095,8760.0
190096,20140.0
190097,45490.0
190098,54675.0
190099,25480.0
190100,33005.0
190101,41060.0
190102,13720.0
190103,42110.0
190104,26815.0
190105,43600.0
190106,28255.0
190107,11510.0
190108,105120.0
190109,115015.0
190110,86505.0
190111,23345.0
190112,46150.0
190113,96535.0
190114,57945.0
190115,9710.0
190116,28540.0
190117,59130.0
190118,22135.0
190119,44345.0
190120,21125.0
190121,9955.0
190122,60035.0
190123,51420.0
190124,34215.0
190125,119055.0
190126,48680.0
190127,31125.0
190128,133930.0
190129,10645.0
190130,72500.0
190131,65855.0
190132,10685.0
190133,50750.0
190134,78250.0
190135,22340.0
190136,13875.0
190137,51185.0
190138,42525.0
190139,17295.0
190140,32985.0
190141,22980.0
190142,19485.0
190143,30475.0
190144,39720.0
190145,77285.0
190146,149555.0
190147,82515.0
190148,12775.0
190149,20665.0
190150,49495.0
190151,56335.0
190152,41665.0
190153,14245.0
190154,36270.0
190155,38300.0
190156,30090.0
190157,78055.0
190158,49155.0
190159,20515.0
190160,45855.0
190161,40865.0
190162,21980.0
190163,13705.0
190164,14195.0
190165,22920.0
190166,53470.0
190167,12070.0
190168,49910.0
190169,59460.0
190170,53175.0
190171,48855.0
190172,43095.0
190173,21975.0
190174,37125.0
190175,73430.0
190176,61210.0
190177,13680.0
190178,68555.0
190179,85675.0
190180,19850.0
190181,58610.0
190182,10205.0
190183,21000.0
190184,38215.0
190185,45510.0
190186,10835.0
190187,54475.0
190188,65300.0
190189,38330.0
190190,53205.0
190191,31600.0
190192,53010.0
190193,51095.0
190194,78150.0
190195,85370.0
190196,11385.0
190197,67455.0
190198,123970.0
190199,67140.0
190200,70920.0
190201,12700.0
190202,102330.0
190203,51430.0
190204,25825.0
190205,12200.0
190206,26485.0
190207,78780.0
190208,20785.0
190209,27740.0
190210,58875.0
190211,89970.0
190212,75315.0
190213,31335.0
190214,31150.0
190215,127605.0
190216,52255.0
190217,38475.0
190218,56060.0
190219,55275.0
190220,36965.0
190221,32570.0
190222,93655.0
190223,28935.0
190224,37065.0
190225,38475.0
190226,30680.0
190227,12030.0
190228,11125.0
190229,82055.0
190230,19565.0
190231,9545.0
190232,39100.0
190233,27065.0
190234,87465.0
190235,13475.0
190236,93635.0
190237,64990.0
190238,90650.0
190239,127165.0
190240,47910.0
190241,35845.0
190242,52845.0
190243,38340.0
190244,66585.0
190245,43630.0
190246,62880.0
190247,69665.0
190248,56830.0
190249,47865.0
190250,24090.0
190251,16365.0
190252,24885.0
190253,50515.0
190254,56710.0
190255,9850.0
190256,26920.0
190257,13235.0
190258,32970.0
190259,20210.0
190260,29400.0
190261,47075.0
190262,9460.0
190263,23925.0
190264,23805.0
190265,102815.0
190266,41900.0
190267,24205.0
190268,15690.0
190269,87560.0
190270,77220.0
190271,34645.0
190272,27360.0
190273,14025.0
190274,54375.0
190275,47785.0
190276,13980.0
190277,74375.0
190278,42840.0
190279,45540.0
190280,61180.0
